,id_cliente,nombre_caract,id_caract,object_id_barrio,val_carac,date_time
423,48,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
424,48,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
425,48,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
426,48,pm25,5,618,26.0,2022/11/25 12:49:04
427,48,pm25,5,169,26.0,2022/11/25 12:49:04
428,48,pm25,5,9,26.0,2022/11/25 12:49:04
429,48,num_hospitales,4,169,3.0,2022/11/25 12:49:04
430,48,num_hospitales,4,9,3.0,2022/11/25 12:49:04
431,48,num_hospitales,4,585,3.0,2022/11/25 12:49:04
432,49,num_transporte,1,30,46.0,2022/11/25 12:49:04
433,49,num_transporte,1,74,44.0,2022/11/25 12:49:04
434,49,num_transporte,1,9,43.0,2022/11/25 12:49:04
435,49,pm25,5,618,26.0,2022/11/25 12:49:04
436,49,pm25,5,169,26.0,2022/11/25 12:49:04
437,49,pm25,5,9,26.0,2022/11/25 12:49:04
438,49,num_chargestations,8,31,6.0,2022/11/25 12:49:04
439,49,num_chargestations,8,63,2.0,2022/11/25 12:49:04
440,49,num_chargestations,8,24,2.0,2022/11/25 12:49:04
441,50,num_transporte,1,30,46.0,2022/11/25 12:49:04
442,50,num_transporte,1,74,44.0,2022/11/25 12:49:04
443,50,num_transporte,1,9,43.0,2022/11/25 12:49:04
444,50,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
445,50,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
446,50,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
447,50,num_contenedores,7,9,831.0,2022/11/25 12:49:04
448,50,num_contenedores,7,30,711.0,2022/11/25 12:49:04
449,50,num_contenedores,7,37,580.0,2022/11/25 12:49:04
450,51,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
451,51,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
452,51,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
453,51,num_hospitales,4,169,3.0,2022/11/25 12:49:04
454,51,num_hospitales,4,9,3.0,2022/11/25 12:49:04
455,51,num_hospitales,4,585,3.0,2022/11/25 12:49:04
456,51,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
457,51,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
458,51,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
459,52,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
460,52,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
461,52,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
462,52,num_hospitales,4,169,3.0,2022/11/25 12:49:04
463,52,num_hospitales,4,9,3.0,2022/11/25 12:49:04
464,52,num_hospitales,4,585,3.0,2022/11/25 12:49:04
465,52,num_transporte,1,30,46.0,2022/11/25 12:49:04
466,52,num_transporte,1,74,44.0,2022/11/25 12:49:04
467,52,num_transporte,1,9,43.0,2022/11/25 12:49:04
468,53,num_hospitales,4,169,3.0,2022/11/25 12:49:04
469,53,num_hospitales,4,9,3.0,2022/11/25 12:49:04
470,53,num_hospitales,4,585,3.0,2022/11/25 12:49:04
471,53,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
472,53,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
473,53,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
474,53,num_colegios,2,42,22.0,2022/11/25 12:49:04
475,53,num_colegios,2,49,22.0,2022/11/25 12:49:04
476,53,num_colegios,2,169,19.0,2022/11/25 12:49:04
477,54,num_colegios,2,42,22.0,2022/11/25 12:49:04
478,54,num_colegios,2,49,22.0,2022/11/25 12:49:04
479,54,num_colegios,2,169,19.0,2022/11/25 12:49:04
480,54,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
481,54,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
482,54,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
483,54,num_contenedores,7,9,831.0,2022/11/25 12:49:04
484,54,num_contenedores,7,30,711.0,2022/11/25 12:49:04
485,54,num_contenedores,7,37,580.0,2022/11/25 12:49:04
486,55,num_transporte,1,30,46.0,2022/11/25 12:49:04
487,55,num_transporte,1,74,44.0,2022/11/25 12:49:04
488,55,num_transporte,1,9,43.0,2022/11/25 12:49:04
489,55,pm25,5,618,26.0,2022/11/25 12:49:04
490,55,pm25,5,169,26.0,2022/11/25 12:49:04
491,55,pm25,5,9,26.0,2022/11/25 12:49:04
492,55,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
493,55,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
494,55,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
495,56,num_contenedores,7,9,831.0,2022/11/25 12:49:04
496,56,num_contenedores,7,30,711.0,2022/11/25 12:49:04
497,56,num_contenedores,7,37,580.0,2022/11/25 12:49:04
498,56,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
499,56,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
500,56,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
501,56,num_transporte,1,30,46.0,2022/11/25 12:49:04
502,56,num_transporte,1,74,44.0,2022/11/25 12:49:04
503,56,num_transporte,1,9,43.0,2022/11/25 12:49:04
504,57,num_hospitales,4,169,3.0,2022/11/25 12:49:04
505,57,num_hospitales,4,9,3.0,2022/11/25 12:49:04
506,57,num_hospitales,4,585,3.0,2022/11/25 12:49:04
507,57,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
508,57,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
509,57,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
510,57,num_contenedores,7,9,831.0,2022/11/25 12:49:04
511,57,num_contenedores,7,30,711.0,2022/11/25 12:49:04
512,57,num_contenedores,7,37,580.0,2022/11/25 12:49:04
513,58,num_contenedores,7,9,831.0,2022/11/25 12:49:04
514,58,num_contenedores,7,30,711.0,2022/11/25 12:49:04
515,58,num_contenedores,7,37,580.0,2022/11/25 12:49:04
516,58,num_hospitales,4,169,3.0,2022/11/25 12:49:04
517,58,num_hospitales,4,9,3.0,2022/11/25 12:49:04
518,58,num_hospitales,4,585,3.0,2022/11/25 12:49:04
519,58,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
520,58,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
521,58,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
522,59,num_hospitales,4,169,3.0,2022/11/25 12:49:04
523,59,num_hospitales,4,9,3.0,2022/11/25 12:49:04
524,59,num_hospitales,4,585,3.0,2022/11/25 12:49:04
525,59,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
526,59,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
527,59,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
528,59,num_chargestations,8,31,6.0,2022/11/25 12:49:04
529,59,num_chargestations,8,63,2.0,2022/11/25 12:49:04
530,59,num_chargestations,8,24,2.0,2022/11/25 12:49:04
531,60,num_hospitales,4,169,3.0,2022/11/25 12:49:04
532,60,num_hospitales,4,9,3.0,2022/11/25 12:49:04
533,60,num_hospitales,4,585,3.0,2022/11/25 12:49:04
534,60,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
535,60,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
536,60,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
537,60,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
538,60,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
539,60,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
540,61,num_colegios,2,42,22.0,2022/11/25 12:49:04
541,61,num_colegios,2,49,22.0,2022/11/25 12:49:04
542,61,num_colegios,2,169,19.0,2022/11/25 12:49:04
543,61,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
544,61,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
545,61,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
546,61,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
547,61,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
548,61,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
549,62,num_hospitales,4,169,3.0,2022/11/25 12:49:04
550,62,num_hospitales,4,9,3.0,2022/11/25 12:49:04
551,62,num_hospitales,4,585,3.0,2022/11/25 12:49:04
552,62,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
553,62,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
554,62,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
555,62,num_colegios,2,42,22.0,2022/11/25 12:49:04
556,62,num_colegios,2,49,22.0,2022/11/25 12:49:04
557,62,num_colegios,2,169,19.0,2022/11/25 12:49:04
558,63,num_colegios,2,42,22.0,2022/11/25 12:49:04
559,63,num_colegios,2,49,22.0,2022/11/25 12:49:04
560,63,num_colegios,2,169,19.0,2022/11/25 12:49:04
561,63,num_contenedores,7,9,831.0,2022/11/25 12:49:04
562,63,num_contenedores,7,30,711.0,2022/11/25 12:49:04
563,63,num_contenedores,7,37,580.0,2022/11/25 12:49:04
564,63,num_chargestations,8,31,6.0,2022/11/25 12:49:04
565,63,num_chargestations,8,63,2.0,2022/11/25 12:49:04
566,63,num_chargestations,8,24,2.0,2022/11/25 12:49:04
567,64,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
568,64,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
569,64,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
570,64,num_hospitales,4,169,3.0,2022/11/25 12:49:04
571,64,num_hospitales,4,9,3.0,2022/11/25 12:49:04
572,64,num_hospitales,4,585,3.0,2022/11/25 12:49:04
573,64,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
574,64,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
575,64,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
576,65,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
577,65,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
578,65,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
579,65,num_hospitales,4,169,3.0,2022/11/25 12:49:04
580,65,num_hospitales,4,9,3.0,2022/11/25 12:49:04
581,65,num_hospitales,4,585,3.0,2022/11/25 12:49:04
582,65,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
583,65,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
584,65,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
585,66,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
586,66,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
587,66,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
588,66,num_colegios,2,42,22.0,2022/11/25 12:49:04
589,66,num_colegios,2,49,22.0,2022/11/25 12:49:04
590,66,num_colegios,2,169,19.0,2022/11/25 12:49:04
591,66,num_hospitales,4,169,3.0,2022/11/25 12:49:04
592,66,num_hospitales,4,9,3.0,2022/11/25 12:49:04
593,66,num_hospitales,4,585,3.0,2022/11/25 12:49:04
594,67,num_hospitales,4,169,3.0,2022/11/25 12:49:04
595,67,num_hospitales,4,9,3.0,2022/11/25 12:49:04
596,67,num_hospitales,4,585,3.0,2022/11/25 12:49:04
597,67,num_transporte,1,30,46.0,2022/11/25 12:49:04
598,67,num_transporte,1,74,44.0,2022/11/25 12:49:04
599,67,num_transporte,1,9,43.0,2022/11/25 12:49:04
600,67,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
601,67,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
602,67,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
603,68,num_contenedores,7,9,831.0,2022/11/25 12:49:04
604,68,num_contenedores,7,30,711.0,2022/11/25 12:49:04
605,68,num_contenedores,7,37,580.0,2022/11/25 12:49:04
606,68,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
607,68,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
608,68,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
609,68,num_transporte,1,30,46.0,2022/11/25 12:49:04
610,68,num_transporte,1,74,44.0,2022/11/25 12:49:04
611,68,num_transporte,1,9,43.0,2022/11/25 12:49:04
612,69,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
613,69,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
614,69,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
615,69,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
616,69,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
617,69,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
618,69,num_hospitales,4,169,3.0,2022/11/25 12:49:04
619,69,num_hospitales,4,9,3.0,2022/11/25 12:49:04
620,69,num_hospitales,4,585,3.0,2022/11/25 12:49:04
621,70,pm25,5,618,26.0,2022/11/25 12:49:04
622,70,pm25,5,169,26.0,2022/11/25 12:49:04
623,70,pm25,5,9,26.0,2022/11/25 12:49:04
624,70,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
625,70,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
626,70,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
627,70,num_contenedores,7,9,831.0,2022/11/25 12:49:04
628,70,num_contenedores,7,30,711.0,2022/11/25 12:49:04
629,70,num_contenedores,7,37,580.0,2022/11/25 12:49:04
630,71,num_hospitales,4,169,3.0,2022/11/25 12:49:04
631,71,num_hospitales,4,9,3.0,2022/11/25 12:49:04
632,71,num_hospitales,4,585,3.0,2022/11/25 12:49:04
633,71,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
634,71,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
635,71,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
636,71,num_colegios,2,42,22.0,2022/11/25 12:49:04
637,71,num_colegios,2,49,22.0,2022/11/25 12:49:04
638,71,num_colegios,2,169,19.0,2022/11/25 12:49:04
639,72,num_hospitales,4,169,3.0,2022/11/25 12:49:04
640,72,num_hospitales,4,9,3.0,2022/11/25 12:49:04
641,72,num_hospitales,4,585,3.0,2022/11/25 12:49:04
642,72,num_colegios,2,42,22.0,2022/11/25 12:49:04
643,72,num_colegios,2,49,22.0,2022/11/25 12:49:04
644,72,num_colegios,2,169,19.0,2022/11/25 12:49:04
645,72,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
646,72,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
647,72,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
648,73,num_contenedores,7,9,831.0,2022/11/25 12:49:04
649,73,num_contenedores,7,30,711.0,2022/11/25 12:49:04
650,73,num_contenedores,7,37,580.0,2022/11/25 12:49:04
651,73,num_colegios,2,42,22.0,2022/11/25 12:49:04
652,73,num_colegios,2,49,22.0,2022/11/25 12:49:04
653,73,num_colegios,2,169,19.0,2022/11/25 12:49:04
654,73,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
655,73,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
656,73,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
657,74,num_hospitales,4,169,3.0,2022/11/25 12:49:04
658,74,num_hospitales,4,9,3.0,2022/11/25 12:49:04
659,74,num_hospitales,4,585,3.0,2022/11/25 12:49:04
660,74,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
661,74,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
662,74,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
663,74,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
664,74,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
665,74,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
666,75,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
667,75,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
668,75,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
669,75,num_contenedores,7,9,831.0,2022/11/25 12:49:04
670,75,num_contenedores,7,30,711.0,2022/11/25 12:49:04
671,75,num_contenedores,7,37,580.0,2022/11/25 12:49:04
672,75,num_colegios,2,42,22.0,2022/11/25 12:49:04
673,75,num_colegios,2,49,22.0,2022/11/25 12:49:04
674,75,num_colegios,2,169,19.0,2022/11/25 12:49:04
675,76,num_hospitales,4,169,3.0,2022/11/25 12:49:04
676,76,num_hospitales,4,9,3.0,2022/11/25 12:49:04
677,76,num_hospitales,4,585,3.0,2022/11/25 12:49:04
678,76,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
679,76,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
680,76,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
681,76,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
682,76,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
683,76,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
684,77,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
685,77,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
686,77,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
687,77,num_colegios,2,42,22.0,2022/11/25 12:49:04
688,77,num_colegios,2,49,22.0,2022/11/25 12:49:04
689,77,num_colegios,2,169,19.0,2022/11/25 12:49:04
690,77,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
691,77,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
692,77,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
693,78,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
694,78,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
695,78,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
696,78,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
697,78,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
698,78,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
699,78,num_contenedores,7,9,831.0,2022/11/25 12:49:04
700,78,num_contenedores,7,30,711.0,2022/11/25 12:49:04
701,78,num_contenedores,7,37,580.0,2022/11/25 12:49:04
702,79,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
703,79,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
704,79,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
705,79,num_hospitales,4,169,3.0,2022/11/25 12:49:04
706,79,num_hospitales,4,9,3.0,2022/11/25 12:49:04
707,79,num_hospitales,4,585,3.0,2022/11/25 12:49:04
708,79,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
709,79,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
710,79,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
711,80,num_colegios,2,42,22.0,2022/11/25 12:49:04
712,80,num_colegios,2,49,22.0,2022/11/25 12:49:04
713,80,num_colegios,2,169,19.0,2022/11/25 12:49:04
714,80,num_hospitales,4,169,3.0,2022/11/25 12:49:04
715,80,num_hospitales,4,9,3.0,2022/11/25 12:49:04
716,80,num_hospitales,4,585,3.0,2022/11/25 12:49:04
717,80,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
718,80,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
719,80,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
720,81,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
721,81,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
722,81,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
723,81,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
724,81,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
725,81,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
726,81,pm25,5,618,26.0,2022/11/25 12:49:04
727,81,pm25,5,169,26.0,2022/11/25 12:49:04
728,81,pm25,5,9,26.0,2022/11/25 12:49:04
729,82,num_hospitales,4,169,3.0,2022/11/25 12:49:04
730,82,num_hospitales,4,9,3.0,2022/11/25 12:49:04
731,82,num_hospitales,4,585,3.0,2022/11/25 12:49:04
732,82,num_transporte,1,30,46.0,2022/11/25 12:49:04
733,82,num_transporte,1,74,44.0,2022/11/25 12:49:04
734,82,num_transporte,1,9,43.0,2022/11/25 12:49:04
735,82,pm25,5,618,26.0,2022/11/25 12:49:04
736,82,pm25,5,169,26.0,2022/11/25 12:49:04
737,82,pm25,5,9,26.0,2022/11/25 12:49:04
738,83,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
739,83,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
740,83,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
741,83,num_colegios,2,42,22.0,2022/11/25 12:49:04
742,83,num_colegios,2,49,22.0,2022/11/25 12:49:04
743,83,num_colegios,2,169,19.0,2022/11/25 12:49:04
744,83,num_hospitales,4,169,3.0,2022/11/25 12:49:04
745,83,num_hospitales,4,9,3.0,2022/11/25 12:49:04
746,83,num_hospitales,4,585,3.0,2022/11/25 12:49:04
747,84,num_hospitales,4,169,3.0,2022/11/25 12:49:04
748,84,num_hospitales,4,9,3.0,2022/11/25 12:49:04
749,84,num_hospitales,4,585,3.0,2022/11/25 12:49:04
750,84,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
751,84,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
752,84,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
753,84,num_colegios,2,42,22.0,2022/11/25 12:49:04
754,84,num_colegios,2,49,22.0,2022/11/25 12:49:04
755,84,num_colegios,2,169,19.0,2022/11/25 12:49:04
756,85,num_hospitales,4,169,3.0,2022/11/25 12:49:04
757,85,num_hospitales,4,9,3.0,2022/11/25 12:49:04
758,85,num_hospitales,4,585,3.0,2022/11/25 12:49:04
759,85,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
760,85,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
761,85,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
762,85,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
763,85,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
764,85,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
765,86,num_hospitales,4,169,3.0,2022/11/25 12:49:04
766,86,num_hospitales,4,9,3.0,2022/11/25 12:49:04
767,86,num_hospitales,4,585,3.0,2022/11/25 12:49:04
768,86,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
769,86,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
770,86,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
771,86,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
772,86,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
773,86,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
774,87,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
775,87,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
776,87,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
777,87,num_hospitales,4,169,3.0,2022/11/25 12:49:04
778,87,num_hospitales,4,9,3.0,2022/11/25 12:49:04
779,87,num_hospitales,4,585,3.0,2022/11/25 12:49:04
780,87,num_contenedores,7,9,831.0,2022/11/25 12:49:04
781,87,num_contenedores,7,30,711.0,2022/11/25 12:49:04
782,87,num_contenedores,7,37,580.0,2022/11/25 12:49:04
783,88,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
784,88,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
785,88,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
786,88,num_transporte,1,30,46.0,2022/11/25 12:49:04
787,88,num_transporte,1,74,44.0,2022/11/25 12:49:04
788,88,num_transporte,1,9,43.0,2022/11/25 12:49:04
789,88,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
790,88,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
791,88,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
792,89,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
793,89,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
794,89,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
795,89,pm25,5,618,26.0,2022/11/25 12:49:04
796,89,pm25,5,169,26.0,2022/11/25 12:49:04
797,89,pm25,5,9,26.0,2022/11/25 12:49:04
798,89,num_hospitales,4,169,3.0,2022/11/25 12:49:04
799,89,num_hospitales,4,9,3.0,2022/11/25 12:49:04
800,89,num_hospitales,4,585,3.0,2022/11/25 12:49:04
801,90,pm25,5,618,26.0,2022/11/25 12:49:04
802,90,pm25,5,169,26.0,2022/11/25 12:49:04
803,90,pm25,5,9,26.0,2022/11/25 12:49:04
804,90,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
805,90,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
806,90,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
807,90,num_hospitales,4,169,3.0,2022/11/25 12:49:04
808,90,num_hospitales,4,9,3.0,2022/11/25 12:49:04
809,90,num_hospitales,4,585,3.0,2022/11/25 12:49:04
810,91,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
811,91,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
812,91,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
813,91,num_hospitales,4,169,3.0,2022/11/25 12:49:04
814,91,num_hospitales,4,9,3.0,2022/11/25 12:49:04
815,91,num_hospitales,4,585,3.0,2022/11/25 12:49:04
816,91,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
817,91,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
818,91,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
819,92,num_hospitales,4,169,3.0,2022/11/25 12:49:04
820,92,num_hospitales,4,9,3.0,2022/11/25 12:49:04
821,92,num_hospitales,4,585,3.0,2022/11/25 12:49:04
822,92,pm25,5,618,26.0,2022/11/25 12:49:04
823,92,pm25,5,169,26.0,2022/11/25 12:49:04
824,92,pm25,5,9,26.0,2022/11/25 12:49:04
825,92,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
826,92,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
827,92,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
828,93,num_transporte,1,30,46.0,2022/11/25 12:49:04
829,93,num_transporte,1,74,44.0,2022/11/25 12:49:04
830,93,num_transporte,1,9,43.0,2022/11/25 12:49:04
831,93,num_chargestations,8,31,6.0,2022/11/25 12:49:04
832,93,num_chargestations,8,63,2.0,2022/11/25 12:49:04
833,93,num_chargestations,8,24,2.0,2022/11/25 12:49:04
834,93,num_contenedores,7,9,831.0,2022/11/25 12:49:04
835,93,num_contenedores,7,30,711.0,2022/11/25 12:49:04
836,93,num_contenedores,7,37,580.0,2022/11/25 12:49:04
837,94,num_hospitales,4,169,3.0,2022/11/25 12:49:04
838,94,num_hospitales,4,9,3.0,2022/11/25 12:49:04
839,94,num_hospitales,4,585,3.0,2022/11/25 12:49:04
